ID,英語,国語,算数,理科,社会
000,39,23,38,44,36
001,60,39,43,53,46
002,81,78,77,82,66
003,57,81,16,15,70
004,49,34,89,93,67
005,38,46,70,59,40
006,84,58,45,45,65
007,10,39,54,67,19
008,60,32,36,9,64
009,68,71,73,56,42
010,50,81,34,35,93
011,84,60,77,87,89
012,38,32,16,26,32
013,63,36,47,48,35
014,83,68,85,98,38
015,75,84,100,80,76
016,47,0,67,50,8
017,71,76,69,73,80
018,21,46,62,63,42
019,18,44,74,78,56
020,52,91,70,71,88
021,48,81,27,37,74
022,28,9,48,47,20
023,43,40,79,91,66
024,49,20,70,67,31
025,51,67,10,11,42
026,89,56,19,38,78
027,44,42,45,23,61
028,27,21,59,75,56
029,59,41,74,94,43
030,67,52,63,58,57
031,63,71,68,88,65
032,81,79,36,32,55
033,38,19,62,46,44
034,53,43,65,76,38
035,51,51,78,94,13
036,48,74,60,55,35
037,81,95,84,75,67
038,37,18,72,94,34
039,23,50,50,39,32
040,43,58,42,35,44
041,43,55,23,39,50
042,30,36,87,85,31
043,43,54,48,62,55
044,46,25,64,43,21
045,43,43,25,0,41
046,72,48,36,49,33
047,63,91,51,43,69
048,53,84,72,67,63
049,1,15,39,39,0
050,59,93,25,16,79
051,35,43,28,22,28
052,29,25,68,60,26
053,88,59,42,60,77
054,71,40,74,80,43
055,45,10,78,84,13
056,26,40,46,52,43
057,60,65,94,77,54
058,62,18,57,43,58
059,29,51,30,42,52
060,46,30,82,87,21
061,61,36,26,54,49
062,15,46,63,70,37
063,64,59,19,23,60
064,65,8,93,79,11
065,68,81,50,39,84
066,15,35,60,68,30
067,30,44,65,44,56
068,57,55,80,64,34
069,29,32,77,72,46
070,33,51,76,84,9
071,69,62,65,47,70
072,46,52,57,84,56
073,54,38,24,29,30
074,65,83,17,26,87
075,31,12,55,82,30
076,54,78,21,28,57
077,25,32,30,31,62
078,68,100,72,87,58
079,61,84,23,23,54
080,57,33,62,79,39
081,24,26,41,40,11
082,18,42,19,29,48
083,60,65,74,81,63
084,62,30,68,96,30
085,62,50,78,100,52
086,62,90,92,99,68
087,50,15,72,85,20
088,30,38,44,42,58
089,33,57,28,30,30
090,75,82,78,97,72
091,55,96,57,60,93
092,32,61,30,32,66
093,40,74,63,43,54
094,51,70,76,85,85
095,59,70,53,57,64
096,96,85,66,64,47
097,38,54,31,38,55
098,54,71,44,26,71
099,72,38,56,46,45
